DETAILED PREDICTION TABLE FOR 19.3g PROJECTILE
======================================================================
Angle    Δθ     Velocity     Range (in)   Range (ft)  
----------------------------------------------------------------------
136°      1°     0.20 m/s     1.0         0.08
137°      2°     0.40 m/s     2.1         0.18
138°      3°     0.61 m/s     3.4         0.29
139°      4°     0.81 m/s     4.9         0.41
140°      5°     1.01 m/s     6.6         0.55
141°      6°     1.21 m/s     8.5         0.70
142°      7°     1.41 m/s     10.6         0.88
143°      8°     1.62 m/s     12.9         1.07
144°      9°     1.82 m/s     15.4         1.29
145°      10°     2.02 m/s     18.2         1.52
146°      11°     2.22 m/s     21.3         1.77
147°      12°     2.43 m/s     24.5         2.05
148°      13°     2.63 m/s     28.0         2.34
149°      14°     2.83 m/s     31.8         2.65
150°      15°     3.03 m/s     35.8         2.98
151°      16°     3.23 m/s     40.1         3.34
152°      17°     3.44 m/s     44.6         3.72
153°      18°     3.64 m/s     49.4         4.11
154°      19°     3.84 m/s     54.3         4.53
155°      20°     4.04 m/s     59.6         4.97
156°      21°     4.24 m/s     65.1         5.42
157°      22°     4.45 m/s     70.8         5.90
158°      23°     4.65 m/s     76.8         6.40
159°      24°     4.85 m/s     83.0         6.91
160°      25°     5.05 m/s     89.4         7.45
161°      26°     5.25 m/s     96.0         8.00
162°      27°     5.46 m/s     103.0         8.58
163°      28°     5.66 m/s     110.0         9.17
164°      29°     5.86 m/s     117.4         9.79
165°      30°     6.06 m/s     124.9         10.41
166°      31°     6.27 m/s     132.8         11.06
167°      32°     6.47 m/s     140.7         11.73
168°      33°     6.67 m/s     149.0         12.41
169°      34°     6.87 m/s     157.3         13.11
170°      35°     7.07 m/s     166.0         13.83
